GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22300907,2024-03-07,2023-24,1610612744,1610612741,1,0,0.19999999999999996,0.20000000000000007,5.200000000000017,6.200000000000003,2.8000000000000114,2.0,2.4000000000000057,4.200000000000003,0.03308668496638423,0.0549908747583166,-0.03410369519648199,-0.04021603493171136,-0.04772248080518762,-0.09548526408991528,0.5,-0.1999999999999993,0.7,3.3000000000000114,0.5,-1.9000000000000057
22300907,2024-03-07,2023-24,1610612741,1610612744,0,1,-0.19999999999999996,-0.20000000000000007,-5.200000000000017,-6.200000000000003,-2.8000000000000114,-2.0,-2.4000000000000057,-4.200000000000003,-0.03308668496638423,-0.0549908747583166,0.03410369519648199,0.04021603493171136,0.04772248080518762,0.09548526408991528,-0.5,0.1999999999999993,0.5,-1.9000000000000057,0.7,3.3000000000000114
22300905,2024-03-07,2023-24,1610612756,1610612761,1,1,0.09999999999999998,0.19999999999999996,8.700000000000003,12.399999999999991,1.7999999999999972,0.0,6.900000000000006,12.399999999999991,0.0006957594537213563,-0.009862998388764144,-0.019701505138099346,-0.023208706106069413,0.09557009238537903,0.05545724637006269,0.0,1.1999999999999993,0.5,1.4000000000000057,0.4,-7.299999999999997
22300905,2024-03-07,2023-24,1610612761,1610612756,0,0,-0.09999999999999998,-0.19999999999999996,-8.700000000000003,-12.399999999999991,-1.7999999999999972,0.0,-6.900000000000006,-12.399999999999991,-0.0006957594537213563,0.009862998388764144,0.019701505138099346,0.023208706106069413,-0.09557009238537903,-0.05545724637006269,0.0,-1.1999999999999993,0.4,-7.299999999999997,0.5,1.4000000000000057
22300904,2024-03-07,2023-24,1610612742,1610612748,1,1,-0.30000000000000004,-0.6000000000000001,-6.499999999999986,-13.799999999999983,8.100000000000009,6.6000000000000085,-14.599999999999994,-20.39999999999999,0.016312907151549982,0.002855563743551892,0.0023945233132145194,0.016777504569066612,-0.02827434216581609,-0.08477734498368253,0.9000000000000004,1.200000000000001,0.5,1.4000000000000057,0.8,7.8999999999999915
22300904,2024-03-07,2023-24,1610612748,1610612742,0,0,0.30000000000000004,0.6000000000000001,6.499999999999986,13.799999999999983,-8.100000000000009,-6.6000000000000085,14.599999999999994,20.39999999999999,-0.016312907151549982,-0.002855563743551892,-0.0023945233132145194,-0.016777504569066612,0.02827434216581609,0.08477734498368253,-0.9000000000000004,-1.200000000000001,0.8,7.8999999999999915,0.5,1.4000000000000057
22300913,2024-03-08,2023-24,1610612763,1610612737,1,0,-0.09999999999999998,-0.19999999999999996,-7.099999999999994,-10.200000000000003,-11.200000000000003,-7.400000000000006,4.1000000000000085,-2.799999999999997,-0.016880372379230568,-0.04252657242455987,-0.040923267833100685,-0.044410744401962396,0.012622778359289932,0.0286575846361129,-2.0,1.6000000000000014,0.4,-6.5,0.5,0.5999999999999943
22300913,2024-03-08,2023-24,1610612737,1610612763,0,1,0.09999999999999998,0.19999999999999996,7.099999999999994,10.200000000000003,11.200000000000003,7.400000000000006,-4.1000000000000085,2.799999999999997,0.016880372379230568,0.04252657242455987,0.040923267833100685,0.044410744401962396,-0.012622778359289932,-0.0286575846361129,2.0,-1.6000000000000014,0.5,0.5999999999999943,0.4,-6.5
22300910,2024-03-08,2023-24,1610612764,1610612766,1,1,-0.4,0.0,-11.200000000000003,2.6000000000000227,11.5,17.80000000000001,-22.700000000000003,-15.199999999999989,-0.012628471799263519,0.0247458061211423,0.012112104094591639,0.011138953772329707,-0.017235799967270676,-0.028659239339223957,2.9000000000000004,2.8000000000000007,0.0,-14.600000000000009,0.4,-3.4000000000000057
22300910,2024-03-08,2023-24,1610612766,1610612764,0,0,0.4,0.0,11.200000000000003,-2.6000000000000227,-11.5,-17.80000000000001,22.700000000000003,15.199999999999989,0.012628471799263519,-0.0247458061211423,-0.012112104094591639,-0.011138953772329707,0.017235799967270676,0.028659239339223957,-2.9000000000000004,-2.8000000000000007,0.4,-3.4000000000000057,0.0,-14.600000000000009
22300915,2024-03-08,2023-24,1610612747,1610612749,1,1,-0.09999999999999998,-0.20000000000000007,-4.599999999999994,-7.799999999999997,10.900000000000006,10.0,-15.5,-17.799999999999997,0.04488371938629865,0.06447154558480717,-0.00013766180028072783,-0.02972703405704534,-0.019424140426351183,-0.04662738724095902,-1.5,-1.3999999999999995,0.6,0.6000000000000085,0.7,5.200000000000003
22300915,2024-03-08,2023-24,1610612749,1610612747,0,0,0.09999999999999998,0.20000000000000007,4.599999999999994,7.799999999999997,-10.900000000000006,-10.0,15.5,17.799999999999997,-0.04488371938629865,-0.06447154558480717,0.00013766180028072783,0.02972703405704534,0.019424140426351183,0.04662738724095902,1.5,1.3999999999999995,0.7,5.200000000000003,0.6,0.6000000000000085
22300914,2024-03-08,2023-24,1610612760,1610612748,1,1,0.10000000000000009,0.0,5.0,-1.0,11.299999999999997,5.0,-6.299999999999997,-6.0,0.024373773066352578,-0.03224232170744412,0.008315093464973194,0.009903798050082596,-0.013105614448370662,-0.038499913239632144,0.0,3.200000000000001,0.8,11.099999999999994,0.7,6.099999999999994
22300914,2024-03-08,2023-24,1610612748,1610612760,0,0,-0.10000000000000009,0.0,-5.0,1.0,-11.299999999999997,-5.0,6.299999999999997,6.0,-0.024373773066352578,0.03224232170744412,-0.008315093464973194,-0.009903798050082596,0.013105614448370662,0.038499913239632144,0.0,-3.200000000000001,0.7,6.099999999999994,0.8,11.099999999999994
22300916,2024-03-08,2023-24,1610612757,1610612745,1,0,-0.2,0.0,-2.9000000000000057,4.0,-6.0,2.200000000000003,3.0999999999999943,1.7999999999999972,0.008357249869135996,0.05812064054803878,-0.03073980040818934,-0.057263258623549515,-0.035797187776393874,0.00832767845190116,-1.3000000000000007,-2.0,0.2,-7.200000000000003,0.4,-4.299999999999997
22300916,2024-03-08,2023-24,1610612745,1610612757,0,1,0.2,0.0,2.9000000000000057,-4.0,6.0,-2.200000000000003,-3.0999999999999943,-1.7999999999999972,-0.008357249869135996,-0.05812064054803878,0.03073980040818934,0.057263258623549515,0.035797187776393874,-0.00832767845190116,1.3000000000000007,2.0,0.4,-4.299999999999997,0.2,-7.200000000000003
22300912,2024-03-08,2023-24,1610612752,1610612753,1,1,-0.5,-0.6,-14.900000000000006,-23.599999999999994,-7.0,-9.0,-7.900000000000006,-14.599999999999994,-0.0846175799086758,-0.1265160765160766,0.035248465986921815,0.060171378588193755,-0.044463470319634685,-0.11391941391941393,4.200000000000001,6.6000000000000005,0.3,-7.299999999999997,0.8,7.6000000000000085
22300912,2024-03-08,2023-24,1610612753,1610612752,0,0,0.5,0.6,14.900000000000006,23.599999999999994,7.0,9.0,7.900000000000006,14.599999999999994,0.0846175799086758,0.1265160765160766,-0.035248465986921815,-0.060171378588193755,0.044463470319634685,0.11391941391941393,-4.200000000000001,-6.6000000000000005,0.8,7.6000000000000085,0.3,-7.299999999999997
22300911,2024-03-08,2023-24,1610612739,1610612750,1,1,-0.19999999999999996,-0.19999999999999996,-9.700000000000003,-5.799999999999997,-3.5,-2.5999999999999943,-6.200000000000003,-3.200000000000003,0.016487976574444785,-0.006764090544430612,0.0007826953822804988,0.00590308450894117,-0.0343495572591668,-0.11640003565567109,-2.8,-1.0,0.5,-1.8000000000000114,0.7,7.8999999999999915
22300911,2024-03-08,2023-24,1610612750,1610612739,0,0,0.19999999999999996,0.19999999999999996,9.700000000000003,5.799999999999997,3.5,2.5999999999999943,6.200000000000003,3.200000000000003,-0.016487976574444785,0.006764090544430612,-0.0007826953822804988,-0.00590308450894117,0.0343495572591668,0.11640003565567109,2.8,1.0,0.7,7.8999999999999915,0.5,-1.8000000000000114
22300909,2024-03-08,2023-24,1610612755,1610612740,1,0,-0.29999999999999993,-0.19999999999999996,-15.900000000000006,-18.39999999999999,-6.6000000000000085,-9.399999999999991,-9.299999999999997,-9.0,-0.04531806732537702,-0.0800234892163143,0.02161475321919852,0.04145955653082377,-0.035268744659398304,-0.014025585774464694,-0.5,0.7999999999999989,0.4,-4.900000000000006,0.7,11.0
22300909,2024-03-08,2023-24,1610612740,1610612755,0,1,0.29999999999999993,0.19999999999999996,15.900000000000006,18.39999999999999,6.6000000000000085,9.399999999999991,9.299999999999997,9.0,0.04531806732537702,0.0800234892163143,-0.02161475321919852,-0.04145955653082377,0.035268744659398304,0.014025585774464694,0.5,-0.7999999999999989,0.7,11.0,0.4,-4.900000000000006
22300922,2024-03-09,2023-24,1610612743,1610612762,1,1,0.49999999999999994,0.6000000000000001,12.399999999999991,12.800000000000011,-3.4000000000000057,-0.3999999999999915,15.799999999999997,13.200000000000003,0.012740211386019773,0.03513431846537751,0.011551818839778724,-0.0045356431324777985,-0.037028585154936344,-0.05966352152214599,-1.3999999999999986,-2.5999999999999996,0.7,6.299999999999997,0.2,-6.099999999999994
22300922,2024-03-09,2023-24,1610612762,1610612743,0,0,-0.49999999999999994,-0.6000000000000001,-12.399999999999991,-12.800000000000011,3.4000000000000057,0.3999999999999915,-15.799999999999997,-13.200000000000003,-0.012740211386019773,-0.03513431846537751,-0.011551818839778724,0.0045356431324777985,0.037028585154936344,0.05966352152214599,1.3999999999999986,2.5999999999999996,0.2,-6.099999999999994,0.7,6.299999999999997
22300919,2024-03-09,2023-24,1610612765,1610612742,1,0,-0.3,0.0,-5.799999999999997,1.5999999999999943,-10.700000000000003,-14.400000000000006,4.900000000000006,16.0,-0.04831157775255379,-0.05436877526357464,-0.02330416139431378,-0.02910831450511575,0.020163739371129336,0.03832770763012047,0.5999999999999996,-1.4000000000000004,0.2,-7.299999999999997,0.5,-1.5
22300919,2024-03-09,2023-24,1610612742,1610612765,0,1,0.3,0.0,5.799999999999997,-1.5999999999999943,10.700000000000003,14.400000000000006,-4.900000000000006,-16.0,0.04831157775255379,0.05436877526357464,0.02330416139431378,0.02910831450511575,-0.020163739371129336,-0.03832770763012047,-0.5999999999999996,1.4000000000000004,0.5,-1.5,0.2,-7.299999999999997
22300921,2024-03-09,2023-24,1610612744,1610612759,1,0,0.39999999999999997,0.19999999999999996,6.200000000000003,0.8000000000000114,0.7999999999999972,-3.799999999999997,5.400000000000006,4.6000000000000085,-0.003784253564341089,-0.04885899313853992,0.004316083858222408,0.02352966867810423,-0.020643622186879873,-0.036446688767250046,2.0999999999999996,3.0,0.7,3.5,0.3,-2.700000000000003
22300921,2024-03-09,2023-24,1610612759,1610612744,0,1,-0.39999999999999997,-0.19999999999999996,-6.200000000000003,-0.8000000000000114,-0.7999999999999972,3.799999999999997,-5.400000000000006,-4.6000000000000085,0.003784253564341089,0.04885899313853992,-0.004316083858222408,-0.02352966867810423,0.020643622186879873,0.036446688767250046,-2.0999999999999996,-3.0,0.3,-2.700000000000003,0.7,3.5
22300918,2024-03-09,2023-24,1610612766,1610612751,1,1,-0.10000000000000003,-0.6,0.6000000000000085,-16.400000000000006,-1.3999999999999915,-11.200000000000003,2.0,-5.200000000000003,-0.004602114521849776,-0.057852257181942535,-0.00046118206078202273,-0.004920536654797095,-0.01888636998005294,-0.0680437756497948,-0.5999999999999996,-0.5999999999999996,0.3,-5.5,0.4,-6.1000000000000085
22300918,2024-03-09,2023-24,1610612751,1610612766,0,0,0.10000000000000003,0.6,-0.6000000000000085,16.400000000000006,1.3999999999999915,11.200000000000003,-2.0,5.200000000000003,0.004602114521849776,0.057852257181942535,0.00046118206078202273,0.004920536654797095,0.01888636998005294,0.0680437756497948,0.5999999999999996,0.5999999999999996,0.4,-6.1000000000000085,0.3,-5.5
22300920,2024-03-09,2023-24,1610612756,1610612738,1,0,-0.20000000000000007,0.0,-16.200000000000003,-17.19999999999999,-5.900000000000006,-8.399999999999991,-10.299999999999997,-8.799999999999997,-0.08752490300933202,-0.06244756711409394,-0.03011405307182413,-0.03217645874306804,0.11165460836741109,0.06312919463087244,2.8000000000000007,1.4000000000000004,0.6,2.200000000000003,0.8,18.400000000000006
22300920,2024-03-09,2023-24,1610612738,1610612756,0,1,0.20000000000000007,0.0,16.200000000000003,17.19999999999999,5.900000000000006,8.399999999999991,10.299999999999997,8.799999999999997,0.08752490300933202,0.06244756711409394,0.03011405307182413,0.03217645874306804,-0.11165460836741109,-0.06312919463087244,-2.8000000000000007,-1.4000000000000004,0.8,18.400000000000006,0.6,2.200000000000003
22300917,2024-03-09,2023-24,1610612746,1610612741,1,1,-0.09999999999999998,-0.20000000000000007,-1.6999999999999886,3.799999999999997,-3.3999999999999915,-3.4000000000000057,1.7000000000000028,7.200000000000003,0.01172050833630689,0.020861192154955854,-0.020458544556885533,0.006573371753435794,0.023292232854241035,0.002861860766674801,-1.4000000000000004,-3.0,0.5,-2.6999999999999886,0.6,-1.0
22300917,2024-03-09,2023-24,1610612741,1610612746,0,0,0.09999999999999998,0.20000000000000007,1.6999999999999886,-3.799999999999997,3.3999999999999915,3.4000000000000057,-1.7000000000000028,-7.200000000000003,-0.01172050833630689,-0.020861192154955854,0.020458544556885533,-0.006573371753435794,-0.023292232854241035,-0.002861860766674801,1.4000000000000004,3.0,0.6,-1.0,0.5,-2.6999999999999886
22300923,2024-03-09,2023-24,1610612757,1610612761,1,1,-0.2,0.2,-2.3000000000000114,15.399999999999991,-9.200000000000003,3.5999999999999943,6.8999999999999915,11.799999999999997,-0.028977871443624847,0.03658850075690501,-0.028412051015537745,-0.0418886210891176,0.02527217725374975,0.014381194481734333,2.9000000000000004,2.5999999999999996,0.2,-7.900000000000006,0.4,-5.599999999999994
22300923,2024-03-09,2023-24,1610612761,1610612757,0,0,0.2,-0.2,2.3000000000000114,-15.399999999999991,9.200000000000003,-3.5999999999999943,-6.8999999999999915,-11.799999999999997,0.028977871443624847,-0.03658850075690501,0.028412051015537745,0.0418886210891176,-0.02527217725374975,-0.014381194481734333,-2.9000000000000004,-2.5999999999999996,0.4,-5.599999999999994,0.2,-7.900000000000006
22300924,2024-03-10,2023-24,1610612746,1610612749,1,0,0.0,0.20000000000000007,-3.000000000000014,7.200000000000003,1.5999999999999943,4.0,-4.6000000000000085,3.200000000000003,0.0004015198469373704,0.03198185011709587,-0.008342691140966155,-0.011274525427101695,0.010762887709181074,0.0006939023332465655,1.0999999999999996,0.0,0.6,0.3999999999999915,0.6,3.4000000000000057
22300924,2024-03-10,2023-24,1610612749,1610612746,0,1,0.0,-0.20000000000000007,3.000000000000014,-7.200000000000003,-1.5999999999999943,-4.0,4.6000000000000085,-3.200000000000003,-0.0004015198469373704,-0.03198185011709587,0.008342691140966155,0.011274525427101695,-0.010762887709181074,-0.0006939023332465655,-1.0999999999999996,0.0,0.6,3.4000000000000057,0.6,0.3999999999999915
22300931,2024-03-10,2023-24,1610612760,1610612763,1,1,0.4,0.19999999999999996,16.700000000000003,6.200000000000003,19.200000000000003,14.0,-2.5,-7.799999999999997,0.07507330205778862,0.04262355920363253,0.04077229855643254,0.065099371397035,-0.08237551977822796,-0.0834734107579462,-2.299999999999999,-2.200000000000001,0.8,10.399999999999991,0.4,-6.300000000000011
22300931,2024-03-10,2023-24,1610612763,1610612760,0,0,-0.4,-0.19999999999999996,-16.700000000000003,-6.200000000000003,-19.200000000000003,-14.0,2.5,7.799999999999997,-0.07507330205778862,-0.04262355920363253,-0.04077229855643254,-0.065099371397035,0.08237551977822796,0.0834734107579462,2.299999999999999,2.200000000000001,0.4,-6.300000000000011,0.8,10.399999999999991
22300928,2024-03-10,2023-24,1610612753,1610612754,1,0,0.30000000000000004,0.4,6.0,8.600000000000009,-12.299999999999997,-11.199999999999989,18.299999999999997,19.799999999999997,0.022303435654996706,0.03247704876610813,-0.047474779554736474,-0.05506491674789968,0.053070739199581746,0.08812712316460317,-0.3000000000000007,-3.0,0.8,6.599999999999994,0.5,0.5999999999999943
22300928,2024-03-10,2023-24,1610612754,1610612753,0,1,-0.30000000000000004,-0.4,-6.0,-8.600000000000009,12.299999999999997,11.199999999999989,-18.299999999999997,-19.799999999999997,-0.022303435654996706,-0.03247704876610813,0.047474779554736474,0.05506491674789968,-0.053070739199581746,-0.08812712316460317,0.3000000000000007,3.0,0.5,0.5999999999999943,0.8,6.599999999999994
22300925,2024-03-10,2023-24,1610612737,1610612740,1,0,-0.19999999999999996,-0.20000000000000007,-10.5,-19.0,-5.200000000000003,-14.799999999999997,-5.299999999999997,-4.200000000000003,-0.04058407699298283,-0.06375466559063847,0.011926584064104837,0.006559978691259946,0.009395686525731417,-0.005903996347167734,1.6999999999999993,0.3999999999999986,0.5,0.4000000000000057,0.7,10.900000000000006
22300925,2024-03-10,2023-24,1610612740,1610612737,0,1,0.19999999999999996,0.20000000000000007,10.5,19.0,5.200000000000003,14.799999999999997,5.299999999999997,4.200000000000003,0.04058407699298283,0.06375466559063847,-0.011926584064104837,-0.006559978691259946,-0.009395686525731417,0.005903996347167734,-1.6999999999999993,-0.3999999999999986,0.7,10.900000000000006,0.5,0.4000000000000057
22300927,2024-03-10,2023-24,1610612752,1610612755,1,0,0.10000000000000003,0.0,2.4000000000000057,-1.7999999999999972,-2.8999999999999915,-11.200000000000003,5.299999999999997,9.400000000000006,0.012651946779544732,-0.008771929824561375,-0.01816963958652877,-0.021277445429147654,0.014635498615817588,-0.05173850916884973,3.5999999999999996,0.40000000000000036,0.4,-3.5,0.3,-5.900000000000006
22300927,2024-03-10,2023-24,1610612755,1610612752,0,1,-0.10000000000000003,0.0,-2.4000000000000057,1.7999999999999972,2.8999999999999915,11.200000000000003,-5.299999999999997,-9.400000000000006,-0.012651946779544732,0.008771929824561375,0.01816963958652877,0.021277445429147654,-0.014635498615817588,0.05173850916884973,-3.5999999999999996,-0.40000000000000036,0.3,-5.900000000000006,0.4,-3.5
22300929,2024-03-10,2023-24,1610612758,1610612745,1,0,0.19999999999999996,0.0,2.9000000000000057,-7.200000000000003,6.400000000000006,2.799999999999997,-3.5,-10.0,0.06326359112583202,0.03500472239087904,-0.007029938375623032,-0.03320235704330339,-0.06650150245790715,-0.05256189705187886,-2.1999999999999993,-0.5999999999999996,0.6,0.0,0.4,-2.9000000000000057
22300929,2024-03-10,2023-24,1610612745,1610612758,0,1,-0.19999999999999996,0.0,-2.9000000000000057,7.200000000000003,-6.400000000000006,-2.799999999999997,3.5,10.0,-0.06326359112583202,-0.03500472239087904,0.007029938375623032,0.03320235704330339,0.06650150245790715,0.05256189705187886,2.1999999999999993,0.5999999999999996,0.4,-2.9000000000000057,0.6,0.0
22300926,2024-03-10,2023-24,1610612748,1610612764,1,0,0.6,0.2,18.40000000000002,6.599999999999994,-2.6999999999999886,-6.6000000000000085,21.10000000000001,13.200000000000003,0.042986619108074775,0.0140014214641081,0.001997337858467854,0.00875874619886681,0.0646650746629587,0.05646766169154224,-3.1000000000000005,-2.8,0.7,5.800000000000011,0.1,-12.600000000000009
22300926,2024-03-10,2023-24,1610612764,1610612748,0,1,-0.6,-0.2,-18.40000000000002,-6.599999999999994,2.6999999999999886,6.6000000000000085,-21.10000000000001,-13.200000000000003,-0.042986619108074775,-0.0140014214641081,-0.001997337858467854,-0.00875874619886681,-0.0646650746629587,-0.05646766169154224,3.1000000000000005,2.8,0.1,-12.600000000000009,0.7,5.800000000000011
22300932,2024-03-10,2023-24,1610612747,1610612750,1,1,0.0,0.19999999999999996,-6.500000000000014,0.6000000000000085,10.299999999999997,12.600000000000009,-16.80000000000001,-12.0,0.07544347532970974,0.0894781459984606,0.007364770581411065,0.0021902307600976945,-0.05402910408598685,-0.05775031725228319,-3.3,-4.0,0.6,-0.7000000000000028,0.6,5.800000000000011
22300932,2024-03-10,2023-24,1610612750,1610612747,0,0,0.0,-0.19999999999999996,6.500000000000014,-0.6000000000000085,-10.299999999999997,-12.600000000000009,16.80000000000001,12.0,-0.07544347532970974,-0.0894781459984606,-0.007364770581411065,-0.0021902307600976945,0.05402910408598685,0.05775031725228319,3.3,4.0,0.6,5.800000000000011,0.6,-0.7000000000000028
22300930,2024-03-10,2023-24,1610612739,1610612751,1,0,0.09999999999999998,0.19999999999999996,0.9999999999999858,0.7999999999999972,5.699999999999989,-2.3999999999999915,-4.700000000000003,3.1999999999999886,0.023581215148761325,-0.025190469780589475,0.0071639027515543185,0.011563215479123617,0.04707639445283887,-0.027766859604253624,-2.3000000000000007,-0.8000000000000007,0.5,-1.2000000000000028,0.4,-2.1999999999999886
22300930,2024-03-10,2023-24,1610612751,1610612739,0,1,-0.09999999999999998,-0.19999999999999996,-0.9999999999999858,-0.7999999999999972,-5.699999999999989,2.3999999999999915,4.700000000000003,-3.1999999999999886,-0.023581215148761325,0.025190469780589475,-0.0071639027515543185,-0.011563215479123617,-0.04707639445283887,0.027766859604253624,2.3000000000000007,0.8000000000000007,0.4,-2.1999999999999886,0.5,-1.2000000000000028
22300935,2024-03-11,2023-24,1610612741,1610612742,1,0,0.0,0.19999999999999996,-2.5,1.6000000000000085,-9.299999999999997,-9.200000000000003,6.799999999999997,10.800000000000011,-0.059564851315554446,-0.007674385333851008,0.0028753690551003713,-0.0020250595782316805,-0.0012364234671967678,-0.03945001941588827,2.700000000000001,-1.0,0.5,-3.0,0.5,-0.5
22300935,2024-03-11,2023-24,1610612742,1610612741,0,1,0.0,-0.19999999999999996,2.5,-1.6000000000000085,9.299999999999997,9.200000000000003,-6.799999999999997,-10.800000000000011,0.059564851315554446,0.007674385333851008,-0.0028753690551003713,0.0020250595782316805,0.0012364234671967678,0.03945001941588827,-2.700000000000001,1.0,0.5,-0.5,0.5,-3.0
22300937,2024-03-11,2023-24,1610612743,1610612761,1,1,0.4,0.6000000000000001,14.400000000000006,20.200000000000003,1.2999999999999972,9.200000000000003,13.100000000000009,11.0,0.03913563886632754,0.0703990701278574,-0.004282894008459673,0.009451441112312498,-0.017569358355063458,-0.016345408756296004,-1.200000000000001,-1.5999999999999996,0.8,10.100000000000009,0.4,-4.299999999999997
22300937,2024-03-11,2023-24,1610612761,1610612743,0,0,-0.4,-0.6000000000000001,-14.400000000000006,-20.200000000000003,-1.2999999999999972,-9.200000000000003,-13.100000000000009,-11.0,-0.03913563886632754,-0.0703990701278574,0.004282894008459673,-0.009451441112312498,0.017569358355063458,0.016345408756296004,1.200000000000001,1.5999999999999996,0.4,-4.299999999999997,0.8,10.100000000000009
22300934,2024-03-11,2023-24,1610612739,1610612756,1,0,0.0,0.0,-3.1000000000000085,-3.8000000000000114,-5.200000000000003,-9.0,2.0999999999999943,5.199999999999989,0.012740978971735428,-0.00909328455709435,0.022538998244735722,0.030849453557381112,-0.047871292201701054,-0.022001567807682254,-4.199999999999999,-2.4000000000000004,0.5,-2.4000000000000057,0.5,0.7000000000000028
22300934,2024-03-11,2023-24,1610612756,1610612739,0,1,0.0,0.0,3.1000000000000085,3.8000000000000114,5.200000000000003,9.0,-2.0999999999999943,-5.199999999999989,-0.012740978971735428,0.00909328455709435,-0.022538998244735722,-0.030849453557381112,0.047871292201701054,0.022001567807682254,4.199999999999999,2.4000000000000004,0.5,0.7000000000000028,0.5,-2.4000000000000057
22300938,2024-03-11,2023-24,1610612757,1610612738,1,0,-0.5,-0.19999999999999996,-24.700000000000003,-18.999999999999986,-14.700000000000003,-6.3999999999999915,-10.0,-12.599999999999994,-0.10814476825144237,-0.044962969197105074,-0.03192616516138888,-0.04616553937904164,0.016503381738611517,0.06507509023920396,5.199999999999999,2.6000000000000014,0.3,-5.700000000000003,0.8,19.0
22300938,2024-03-11,2023-24,1610612738,1610612757,0,1,0.5,0.19999999999999996,24.700000000000003,18.999999999999986,14.700000000000003,6.3999999999999915,10.0,12.599999999999994,0.10814476825144237,0.044962969197105074,0.03192616516138888,0.04616553937904164,-0.016503381738611517,-0.06507509023920396,-5.199999999999999,-2.6000000000000014,0.8,19.0,0.3,-5.700000000000003
22300936,2024-03-11,2023-24,1610612759,1610612744,1,0,-0.3,0.19999999999999996,-5.6000000000000085,8.400000000000006,2.299999999999997,7.400000000000006,-7.900000000000006,1.0,0.017059825834713993,0.05537456106125627,-0.0007104311638237437,-0.003113367053496005,0.024521104422524725,0.03250097541943037,-1.0,-0.5999999999999996,0.3,-3.700000000000003,0.6,1.9000000000000057
22300936,2024-03-11,2023-24,1610612744,1610612759,0,1,0.3,-0.19999999999999996,5.6000000000000085,-8.400000000000006,-2.299999999999997,-7.400000000000006,7.900000000000006,-1.0,-0.017059825834713993,-0.05537456106125627,0.0007104311638237437,0.003113367053496005,-0.024521104422524725,-0.03250097541943037,1.0,0.5999999999999996,0.6,1.9000000000000057,0.3,-3.700000000000003
22300933,2024-03-11,2023-24,1610612765,1610612766,1,1,-0.09999999999999998,0.0,-1.0,-5.400000000000006,8.799999999999997,4.799999999999997,-9.799999999999997,-10.200000000000003,0.008194734789814029,-0.04062491815300806,-0.011659237575495515,-0.00511096949445923,0.05991735537190082,0.08817998480919828,1.8000000000000007,2.8000000000000007,0.2,-7.700000000000003,0.3,-6.700000000000003
22300933,2024-03-11,2023-24,1610612766,1610612765,0,0,0.09999999999999998,0.0,1.0,5.400000000000006,-8.799999999999997,-4.799999999999997,9.799999999999997,10.200000000000003,-0.008194734789814029,0.04062491815300806,0.011659237575495515,0.00511096949445923,-0.05991735537190082,-0.08817998480919828,-1.8000000000000007,-2.8000000000000007,0.3,-6.700000000000003,0.2,-7.700000000000003
22300944,2024-03-12,2023-24,1610612746,1610612750,1,0,0.0,0.19999999999999996,-1.7999999999999972,3.40000000000002,2.799999999999997,2.6000000000000085,-4.599999999999994,0.8000000000000114,0.02972271708780483,0.0388173218372016,-0.002936090377476372,0.003432978560258093,-0.030775722642697678,-0.023623937561294578,-0.1999999999999993,-1.8000000000000007,0.5,-0.7999999999999972,0.5,1.0
22300944,2024-03-12,2023-24,1610612750,1610612746,0,1,0.0,-0.19999999999999996,1.7999999999999972,-3.40000000000002,-2.799999999999997,-2.6000000000000085,4.599999999999994,-0.8000000000000114,-0.02972271708780483,-0.0388173218372016,0.002936090377476372,-0.003432978560258093,0.030775722642697678,0.023623937561294578,0.1999999999999993,1.8000000000000007,0.5,1.0,0.5,-0.7999999999999972
22300940,2024-03-12,2023-24,1610612763,1610612764,1,1,0.09999999999999998,0.0,1.5,-0.4000000000000057,-13.200000000000003,-11.0,14.700000000000003,10.599999999999994,-0.030760592701602085,-0.039609593837534984,-0.03357890945622588,-0.04551736735859549,0.08836812209888867,0.10097163865546219,1.1999999999999993,2.5999999999999996,0.3,-10.200000000000003,0.2,-11.700000000000003
22300940,2024-03-12,2023-24,1610612764,1610612763,0,0,-0.09999999999999998,0.0,-1.5,0.4000000000000057,13.200000000000003,11.0,-14.700000000000003,-10.599999999999994,0.030760592701602085,0.039609593837534984,0.03357890945622588,0.04551736735859549,-0.08836812209888867,-0.10097163865546219,-1.1999999999999993,-2.5999999999999996,0.2,-11.700000000000003,0.3,-10.200000000000003
22300943,2024-03-12,2023-24,1610612762,1610612738,1,0,-0.6000000000000001,-0.39999999999999997,-26.400000000000006,-20.400000000000006,-4.400000000000006,0.20000000000000284,-22.0,-20.60000000000001,-0.06909268542768499,-0.019512464761483606,-0.029753153851904954,-0.019378382490671434,0.054574539861722726,0.08616623367051757,1.6999999999999993,-0.5999999999999996,0.2,-6.0,0.8,20.400000000000006
