GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22200674,2023-01-18,2022-23,1610612760,1610612754,1,1,0.09999999999999998,0.6000000000000001,7.5,17.39999999999999,0.7999999999999972,5.799999999999997,6.700000000000003,11.599999999999994,0.012158808933002474,0.04958552413433759,0.01408412555916888,0.028210776394090517,-0.03185631572728348,-0.0022452749751314394,1.0999999999999996,0.0,0.6,6.5,0.5,-1.0
22200674,2023-01-18,2022-23,1610612754,1610612760,0,0,-0.09999999999999998,-0.6000000000000001,-7.5,-17.39999999999999,-0.7999999999999972,-5.799999999999997,-6.700000000000003,-11.599999999999994,-0.012158808933002474,-0.04958552413433759,-0.01408412555916888,-0.028210776394090517,0.03185631572728348,0.0022452749751314394,-1.0999999999999996,0.0,0.5,-1.0,0.6,6.5
22200681,2023-01-19,2022-23,1610612756,1610612751,1,1,-0.5,-0.2,-16.0,-8.799999999999983,-10.0,6.800000000000011,-6.0,-15.599999999999994,-0.06502710760410857,0.005251536510938237,-0.015390267684484316,-0.011789478964713773,0.013284594548582607,0.015606868096445625,2.9000000000000004,2.799999999999999,0.1,-12.900000000000006,0.6,3.0999999999999943
22200681,2023-01-19,2022-23,1610612751,1610612756,0,0,0.5,0.2,16.0,8.799999999999983,10.0,-6.800000000000011,6.0,15.599999999999994,0.06502710760410857,-0.005251536510938237,0.015390267684484316,0.011789478964713773,-0.013284594548582607,-0.015606868096445625,-2.9000000000000004,-2.799999999999999,0.6,3.0999999999999943,0.1,-12.900000000000006
22200680,2023-01-19,2022-23,1610612750,1610612761,1,1,0.09999999999999998,-0.19999999999999996,0.8999999999999915,-2.799999999999997,0.7999999999999972,-2.3999999999999915,0.09999999999999432,-0.4000000000000057,0.07334004927878446,0.057756053989678424,-0.047401501295459406,-0.03978330917986911,-0.033850931677018636,-0.11971020246129421,-3.4000000000000004,-4.399999999999999,0.6,2.0,0.5,1.1000000000000085
22200680,2023-01-19,2022-23,1610612761,1610612750,0,0,-0.09999999999999998,0.19999999999999996,-0.8999999999999915,2.799999999999997,-0.7999999999999972,2.3999999999999915,-0.09999999999999432,0.4000000000000057,-0.07334004927878446,-0.057756053989678424,0.047401501295459406,0.03978330917986911,0.033850931677018636,0.11971020246129421,3.4000000000000004,4.399999999999999,0.5,1.1000000000000085,0.6,2.0
22200682,2023-01-19,2022-23,1610612757,1610612755,1,0,-0.5,-0.4,-4.200000000000003,-1.6000000000000227,-4.599999999999994,-0.8000000000000114,0.3999999999999915,-0.8000000000000114,-0.009202237511201528,-0.0029747232555012992,-0.02855783017492408,0.00754690567691188,0.07278036465414056,0.004660959978487866,-0.3999999999999986,0.0,0.3,1.0999999999999943,0.8,5.299999999999997
22200682,2023-01-19,2022-23,1610612755,1610612757,0,1,0.5,0.4,4.200000000000003,1.6000000000000227,4.599999999999994,0.8000000000000114,-0.3999999999999915,0.8000000000000114,0.009202237511201528,0.0029747232555012992,0.02855783017492408,-0.00754690567691188,-0.07278036465414056,-0.004660959978487866,0.3999999999999986,0.0,0.8,5.299999999999997,0.3,1.0999999999999943
22200679,2023-01-19,2022-23,1610612738,1610612744,1,1,0.20000000000000007,0.6,3.799999999999997,11.599999999999994,-2.299999999999997,-2.0,6.099999999999994,13.599999999999994,0.006264115060026221,-0.0021132897603485246,0.021945581757778027,0.04275626243222588,0.0174610721502437,-0.024052287581699333,-1.3000000000000007,1.0,0.8,5.299999999999997,0.6,1.5
22200679,2023-01-19,2022-23,1610612744,1610612738,0,0,-0.20000000000000007,-0.6,-3.799999999999997,-11.599999999999994,2.299999999999997,2.0,-6.099999999999994,-13.599999999999994,-0.006264115060026221,0.0021132897603485246,-0.021945581757778027,-0.04275626243222588,-0.0174610721502437,0.024052287581699333,1.3000000000000007,-1.0,0.6,1.5,0.8,5.299999999999997
22200678,2023-01-19,2022-23,1610612765,1610612741,1,0,-0.2,-0.2,-10.700000000000003,-8.399999999999991,-3.200000000000003,2.4000000000000057,-7.5,-10.799999999999997,-0.02591683492352559,0.009097310012641913,-0.02230280702932806,-0.03067623947922976,0.036446415139158306,0.046353341547849564,2.0,-0.39999999999999947,0.3,-8.5,0.5,2.200000000000003
22200678,2023-01-19,2022-23,1610612741,1610612765,0,1,0.2,0.2,10.700000000000003,8.399999999999991,3.200000000000003,-2.4000000000000057,7.5,10.799999999999997,0.02591683492352559,-0.009097310012641913,0.02230280702932806,0.03067623947922976,-0.036446415139158306,-0.046353341547849564,-2.0,0.39999999999999947,0.5,2.200000000000003,0.3,-8.5
22200690,2023-01-20,2022-23,1610612747,1610612763,1,1,-0.4,-0.8,-10.400000000000006,-15.600000000000009,-3.200000000000003,-10.0,-7.200000000000003,-5.6000000000000085,0.001256832849804157,-0.049466316241150055,-0.0007229697227435633,0.03068451011226428,-0.003264679053243069,-0.024261603375527407,-3.9000000000000004,-3.799999999999999,0.6,2.0999999999999943,1.0,12.5
22200690,2023-01-20,2022-23,1610612763,1610612747,0,0,0.4,0.8,10.400000000000006,15.600000000000009,3.200000000000003,10.0,7.200000000000003,5.6000000000000085,-0.001256832849804157,0.049466316241150055,0.0007229697227435633,-0.03068451011226428,0.003264679053243069,0.024261603375527407,3.9000000000000004,3.799999999999999,1.0,12.5,0.6,2.0999999999999943
22200685,2023-01-20,2022-23,1610612739,1610612744,1,0,0.09999999999999998,0.0,1.2999999999999972,-1.2000000000000028,-9.299999999999997,-11.599999999999994,10.599999999999994,10.399999999999991,0.003225806451612856,-0.012410453802563226,0.0075337370728674885,0.009925385878260543,0.08632872503840244,0.07663168827994926,-1.5,-0.20000000000000107,0.6,2.0,0.5,0.7000000000000028
22200685,2023-01-20,2022-23,1610612744,1610612739,0,1,-0.09999999999999998,0.0,-1.2999999999999972,1.2000000000000028,9.299999999999997,11.599999999999994,-10.599999999999994,-10.399999999999991,-0.003225806451612856,0.012410453802563226,-0.0075337370728674885,-0.009925385878260543,-0.08632872503840244,-0.07663168827994926,1.5,0.20000000000000107,0.5,0.7000000000000028,0.6,2.0
22200687,2023-01-20,2022-23,1610612759,1610612746,1,0,0.0,-0.2,-1.2000000000000028,-7.599999999999994,6.5,6.0,-7.700000000000003,-13.599999999999994,0.009724272838898429,-0.03826727714980682,-0.009400828112963985,0.01234701612778523,-0.034659150224449375,0.007359183478800019,0.20000000000000107,0.40000000000000036,0.2,-8.299999999999997,0.2,-7.099999999999994
22200687,2023-01-20,2022-23,1610612746,1610612759,0,1,0.0,0.2,1.2000000000000028,7.599999999999994,-6.5,-6.0,7.700000000000003,13.599999999999994,-0.009724272838898429,0.03826727714980682,0.009400828112963985,-0.01234701612778523,0.034659150224449375,-0.007359183478800019,-0.20000000000000107,-0.40000000000000036,0.2,-7.099999999999994,0.2,-8.299999999999997
22200691,2023-01-20,2022-23,1610612758,1610612760,1,1,0.0,0.19999999999999996,-1.700000000000017,5.199999999999989,4.599999999999994,10.399999999999991,-6.300000000000011,-5.200000000000003,0.030546205740866528,0.05505577370138126,-0.0035753531520496123,0.022580621309433224,0.01588104146502367,0.0016067905214011136,-0.29999999999999893,0.0,0.7,7.599999999999994,0.7,9.300000000000011
22200691,2023-01-20,2022-23,1610612760,1610612758,0,0,0.0,-0.19999999999999996,1.700000000000017,-5.199999999999989,-4.599999999999994,-10.399999999999991,6.300000000000011,5.200000000000003,-0.030546205740866528,-0.05505577370138126,0.0035753531520496123,-0.022580621309433224,-0.01588104146502367,-0.0016067905214011136,0.29999999999999893,0.0,0.7,9.300000000000011,0.7,7.599999999999994
22200689,2023-01-20,2022-23,1610612762,1610612751,1,0,0.0,0.6000000000000001,1.0,12.400000000000006,10.0,17.0,-9.0,-4.599999999999994,-0.006627571017354339,0.029556188723126264,0.0002504167095353227,0.010050596554051466,0.1068888644466561,0.12474993248866087,5.199999999999999,5.8,0.5,2.799999999999997,0.5,1.7999999999999972
22200689,2023-01-20,2022-23,1610612751,1610612762,0,1,0.0,-0.6000000000000001,-1.0,-12.400000000000006,-10.0,-17.0,9.0,4.599999999999994,0.006627571017354339,-0.029556188723126264,-0.0002504167095353227,-0.010050596554051466,-0.1068888644466561,-0.12474993248866087,-5.199999999999999,-5.8,0.5,1.7999999999999972,0.5,2.799999999999997
22200683,2023-01-20,2022-23,1610612753,1610612740,1,1,0.0,0.0,-2.0,1.2000000000000028,-0.20000000000000284,-0.7999999999999972,-1.7999999999999972,2.0,-0.0012171117685551014,-0.022830152619652155,0.014331452108774234,0.006464975514818963,-0.0006901833365851595,-0.006721817238649064,-1.0999999999999996,1.3999999999999995,0.3,-7.0,0.3,-5.0
22200683,2023-01-20,2022-23,1610612740,1610612753,0,0,0.0,0.0,2.0,-1.2000000000000028,0.20000000000000284,0.7999999999999972,1.7999999999999972,-2.0,0.0012171117685551014,0.022830152619652155,-0.014331452108774234,-0.006464975514818963,0.0006901833365851595,0.006721817238649064,1.0999999999999996,-1.3999999999999995,0.3,-5.0,0.3,-7.0
22200688,2023-01-20,2022-23,1610612743,1610612754,1,1,0.5,1.0,15.199999999999989,23.19999999999999,3.8999999999999915,8.599999999999994,11.299999999999997,14.599999999999994,0.07696391589736395,0.10319870807158943,0.006895991330407983,0.025135624045482613,-0.0237635578644389,0.04349393544308802,-1.0999999999999996,-3.8000000000000007,0.9,11.299999999999997,0.4,-3.8999999999999915
22200688,2023-01-20,2022-23,1610612754,1610612743,0,0,-0.5,-1.0,-15.199999999999989,-23.19999999999999,-3.8999999999999915,-8.599999999999994,-11.299999999999997,-14.599999999999994,-0.07696391589736395,-0.10319870807158943,-0.006895991330407983,-0.025135624045482613,0.0237635578644389,-0.04349393544308802,1.0999999999999996,3.8000000000000007,0.4,-3.8999999999999915,0.9,11.299999999999997
22200684,2023-01-20,2022-23,1610612737,1610612752,1,1,-0.09999999999999998,0.20000000000000007,-5.200000000000003,2.0,7.099999999999994,1.7999999999999972,-12.299999999999997,0.20000000000000284,0.05793230316409137,0.08967412101452593,-0.02656738163902908,-0.03955174986974502,-0.08600441501103753,-0.11019781318720567,-7.3,-10.0,0.6,0.0,0.7,5.200000000000003
22200684,2023-01-20,2022-23,1610612752,1610612737,0,0,0.09999999999999998,-0.20000000000000007,5.200000000000003,-2.0,-7.099999999999994,-1.7999999999999972,12.299999999999997,-0.20000000000000284,-0.05793230316409137,-0.08967412101452593,0.02656738163902908,0.03955174986974502,0.08600441501103753,0.11019781318720567,7.3,10.0,0.7,5.200000000000003,0.6,0.0
22200686,2023-01-20,2022-23,1610612742,1610612748,1,1,-0.29999999999999993,-0.6000000000000001,-13.199999999999989,-18.19999999999999,3.4000000000000057,3.200000000000003,-16.599999999999994,-21.39999999999999,0.041791965827002064,0.05180180180180183,0.0049643688525454616,0.0036772272243639215,0.09365001264444905,0.0729086229086229,-5.4,-6.999999999999999,0.4,-7.3999999999999915,0.7,5.799999999999997
22200686,2023-01-20,2022-23,1610612748,1610612742,0,0,0.29999999999999993,0.6000000000000001,13.199999999999989,18.19999999999999,-3.4000000000000057,-3.200000000000003,16.599999999999994,21.39999999999999,-0.041791965827002064,-0.05180180180180183,-0.0049643688525454616,-0.0036772272243639215,-0.09365001264444905,-0.0729086229086229,5.4,6.999999999999999,0.7,5.799999999999997,0.4,-7.3999999999999915
22200692,2023-01-21,2022-23,1610612761,1610612738,1,0,-0.4,-0.6,-5.0,-12.40000000000002,-1.7000000000000028,-1.8000000000000114,-3.299999999999997,-10.600000000000009,-0.036283676253268116,-0.0235813762077125,0.02074746216364927,0.008970330238138327,0.06089907544238571,0.12744932985399895,1.3000000000000007,-1.6000000000000014,0.4,0.0,0.8,5.0
22200692,2023-01-21,2022-23,1610612738,1610612761,0,1,0.4,0.6,5.0,12.40000000000002,1.7000000000000028,1.8000000000000114,3.299999999999997,10.600000000000009,0.036283676253268116,0.0235813762077125,-0.02074746216364927,-0.008970330238138327,-0.06089907544238571,-0.12744932985399895,-1.3000000000000007,1.6000000000000014,0.8,5.0,0.4,0.0
22200696,2023-01-21,2022-23,1610612750,1610612745,1,1,0.7,0.6,17.400000000000006,17.80000000000001,9.900000000000006,4.800000000000011,7.5,13.0,0.06816457446948643,0.04823747680890533,0.00430198691654185,0.011339279202391736,0.015019033944966176,-0.0152545866831581,-2.1999999999999993,-3.0,0.7,3.4000000000000057,0.0,-14.0
22200696,2023-01-21,2022-23,1610612745,1610612750,0,0,-0.7,-0.6,-17.400000000000006,-17.80000000000001,-9.900000000000006,-4.800000000000011,-7.5,-13.0,-0.06816457446948643,-0.04823747680890533,-0.00430198691654185,-0.011339279202391736,-0.015019033944966176,0.0152545866831581,2.1999999999999993,3.0,0.0,-14.0,0.7,3.4000000000000057
22200698,2023-01-21,2022-23,1610612758,1610612755,1,0,-0.10000000000000009,0.19999999999999996,3.6000000000000085,13.0,5.1000000000000085,14.0,-1.5,-1.0,0.014058035714285766,0.032527891126931774,-0.001879163045295923,0.01632410323629896,-0.0032410714285714404,0.01554631880534818,1.8999999999999986,4.2,0.7,8.0,0.8,4.3999999999999915
22200698,2023-01-21,2022-23,1610612755,1610612758,0,1,0.10000000000000009,-0.19999999999999996,-3.6000000000000085,-13.0,-5.1000000000000085,-14.0,1.5,1.0,-0.014058035714285766,-0.032527891126931774,0.001879163045295923,-0.01632410323629896,0.0032410714285714404,-0.01554631880534818,-1.8999999999999986,-4.2,0.8,4.3999999999999915,0.7,8.0
22200697,2023-01-21,2022-23,1610612756,1610612754,1,1,-0.09999999999999998,0.4,-3.6000000000000085,5.800000000000011,-11.400000000000006,0.4000000000000057,7.799999999999997,5.400000000000006,0.00040741100009700215,0.03427623878267644,-0.016690380504749913,-0.0025780791698508665,-0.03973227277136482,0.007774092859929804,-2.3000000000000007,-2.1999999999999993,0.2,-9.900000000000006,0.3,-6.299999999999997
22200697,2023-01-21,2022-23,1610612754,1610612756,0,0,0.09999999999999998,-0.4,3.6000000000000085,-5.800000000000011,11.400000000000006,-0.4000000000000057,-7.799999999999997,-5.400000000000006,-0.00040741100009700215,-0.03427623878267644,0.016690380504749913,0.0025780791698508665,0.03973227277136482,-0.007774092859929804,2.3000000000000007,2.1999999999999993,0.3,-6.299999999999997,0.2,-9.900000000000006
22200695,2023-01-21,2022-23,1610612739,1610612749,1,1,-0.09999999999999998,-0.19999999999999996,4.0,-1.3999999999999915,1.5999999999999943,-2.1999999999999886,2.4000000000000057,0.7999999999999972,0.014138146635086613,-0.01755261693561594,0.007468820015790967,-0.03701000169889063,0.12345345393081011,0.14308315057881352,-0.8000000000000007,2.0,0.5,1.2999999999999972,0.6,-2.700000000000003
22200695,2023-01-21,2022-23,1610612749,1610612739,0,0,0.09999999999999998,0.19999999999999996,-4.0,1.3999999999999915,-1.5999999999999943,2.1999999999999886,-2.4000000000000057,-0.7999999999999972,-0.014138146635086613,0.01755261693561594,-0.007468820015790967,0.03701000169889063,-0.12345345393081011,-0.14308315057881352,0.8000000000000007,-2.0,0.6,-2.700000000000003,0.5,1.2999999999999972
22200694,2023-01-21,2022-23,1610612737,1610612766,1,0,0.49999999999999994,0.8,9.200000000000003,17.80000000000001,5.200000000000003,7.400000000000006,4.0,10.400000000000006,0.03445449578046256,0.04160079051383403,-0.0032137943021067344,-0.005986787982687522,-0.029506405197012947,-0.04499167880174745,-2.799999999999999,-1.4000000000000004,0.7,2.4000000000000057,0.2,-6.799999999999997
22200694,2023-01-21,2022-23,1610612766,1610612737,0,1,-0.49999999999999994,-0.8,-9.200000000000003,-17.80000000000001,-5.200000000000003,-7.400000000000006,-4.0,-10.400000000000006,-0.03445449578046256,-0.04160079051383403,0.0032137943021067344,0.005986787982687522,0.029506405197012947,0.04499167880174745,2.799999999999999,1.4000000000000004,0.2,-6.799999999999997,0.7,2.4000000000000057
22200693,2023-01-21,2022-23,1610612764,1610612753,1,1,0.09999999999999998,0.0,5.8999999999999915,-0.6000000000000085,1.6999999999999886,-2.6000000000000085,4.200000000000003,2.0,0.014840704395752136,-0.019965024774118434,-0.020654557986802366,0.001233304494669879,-0.041114397096383926,-0.06067230156416989,1.700000000000001,2.8000000000000007,0.5,2.0999999999999943,0.4,-3.799999999999997
22200693,2023-01-21,2022-23,1610612753,1610612764,0,0,-0.09999999999999998,0.0,-5.8999999999999915,0.6000000000000085,-1.6999999999999886,2.6000000000000085,-4.200000000000003,-2.0,-0.014840704395752136,0.019965024774118434,0.020654557986802366,-0.001233304494669879,0.041114397096383926,0.06067230156416989,-1.700000000000001,-2.8000000000000007,0.4,-3.799999999999997,0.5,2.0999999999999943
22200705,2023-01-22,2022-23,1610612757,1610612747,1,0,-0.3,0.0,-0.5999999999999943,2.000000000000014,-6.0,-0.5999999999999943,5.400000000000006,2.6000000000000085,-0.003880422961516694,0.036628777153027925,-0.036538208624161114,-0.04851720844883417,0.06247199255755448,0.06693701711095834,0.5,-0.40000000000000036,0.3,0.7000000000000028,0.6,1.2999999999999972
22200705,2023-01-22,2022-23,1610612747,1610612757,0,1,0.3,0.0,0.5999999999999943,-2.000000000000014,6.0,0.5999999999999943,-5.400000000000006,-2.6000000000000085,0.003880422961516694,-0.036628777153027925,0.036538208624161114,0.04851720844883417,-0.06247199255755448,-0.06693701711095834,-0.5,0.40000000000000036,0.6,1.2999999999999972,0.3,0.7000000000000028
22200702,2023-01-22,2022-23,1610612743,1610612760,1,0,0.20000000000000007,0.19999999999999996,1.700000000000017,-1.3999999999999915,-1.6999999999999886,0.8000000000000114,3.4000000000000057,-2.200000000000003,0.024372675427721258,0.039376760309092096,-0.01900055715070255,-0.02151708969309503,0.02713612695264067,0.05555097029784686,1.0,0.7999999999999989,0.9,12.400000000000006,0.7,10.699999999999989
22200702,2023-01-22,2022-23,1610612760,1610612743,0,1,-0.20000000000000007,-0.19999999999999996,-1.700000000000017,1.3999999999999915,1.6999999999999886,-0.8000000000000114,-3.4000000000000057,2.200000000000003,-0.024372675427721258,-0.039376760309092096,0.01900055715070255,0.02151708969309503,-0.02713612695264067,-0.05555097029784686,-1.0,-0.7999999999999989,0.7,10.699999999999989,0.9,12.400000000000006
22200699,2023-01-22,2022-23,1610612748,1610612740,1,1,0.3,0.39999999999999997,7.799999999999997,13.799999999999997,-4.0,1.0,11.799999999999997,12.799999999999997,-0.022987860538530636,-0.008644677364363251,0.00559886070270714,0.014487220328719283,-0.026484153746018924,-0.05523904842559088,1.700000000000001,4.6,0.6,3.0,0.3,-4.799999999999997
22200699,2023-01-22,2022-23,1610612740,1610612748,0,0,-0.3,-0.39999999999999997,-7.799999999999997,-13.799999999999997,4.0,-1.0,-11.799999999999997,-12.799999999999997,0.022987860538530636,0.008644677364363251,-0.00559886070270714,-0.014487220328719283,0.026484153746018924,0.05523904842559088,-1.700000000000001,-4.6,0.3,-4.799999999999997,0.6,3.0
22200700,2023-01-22,2022-23,1610612761,1610612752,1,1,-0.19999999999999996,-0.2,-1.0999999999999943,-2.0,2.4000000000000057,-0.20000000000000284,-3.5,-1.7999999999999972,-0.009858922029587158,0.006600384126589809,-0.004118900663029099,-0.01999603504532088,-0.0027794901349985635,-0.01901999942667676,-1.9000000000000004,-4.399999999999999,0.4,0.5999999999999943,0.6,1.6999999999999886
22200700,2023-01-22,2022-23,1610612752,1610612761,0,0,0.19999999999999996,0.2,1.0999999999999943,2.0,-2.4000000000000057,0.20000000000000284,3.5,1.7999999999999972,0.009858922029587158,-0.006600384126589809,0.004118900663029099,0.01999603504532088,0.0027794901349985635,0.01901999942667676,1.9000000000000004,4.399999999999999,0.6,1.6999999999999886,0.4,0.5999999999999943
22200703,2023-01-22,2022-23,1610612756,1610612763,1,1,-0.6000000000000001,-0.4,-19.39999999999999,-21.600000000000023,-21.5,-17.80000000000001,2.1000000000000085,-3.8000000000000114,-0.05435744609406862,-0.04876452299132705,-0.03742532509739793,-0.040258071188646063,-0.02619144700549253,0.023236786123384034,-3.5999999999999996,-3.3999999999999986,0.3,-8.5,0.9,10.899999999999991
22200703,2023-01-22,2022-23,1610612763,1610612756,0,0,0.6000000000000001,0.4,19.39999999999999,21.600000000000023,21.5,17.80000000000001,-2.1000000000000085,3.8000000000000114,0.05435744609406862,0.04876452299132705,0.03742532509739793,0.040258071188646063,0.02619144700549253,-0.023236786123384034,3.5999999999999996,3.3999999999999986,0.9,10.899999999999991,0.3,-8.5
22200704,2023-01-22,2022-23,1610612744,1610612751,1,0,0.0,0.39999999999999997,-2.0,10.400000000000006,11.0,20.0,-13.0,-9.599999999999994,-0.011678713858424672,0.05237463315044022,-0.005937157766800788,-0.007882017301712285,0.003282652043868406,-0.005175449789460246,6.0,2.8,0.5,0.7999999999999972,0.5,2.799999999999997
22200704,2023-01-22,2022-23,1610612751,1610612744,0,1,0.0,-0.39999999999999997,2.0,-10.400000000000006,-11.0,-20.0,13.0,9.599999999999994,0.011678713858424672,-0.05237463315044022,0.005937157766800788,0.007882017301712285,-0.003282652043868406,0.005175449789460246,-6.0,-2.8,0.5,2.799999999999997,0.5,0.7999999999999972
22200701,2023-01-22,2022-23,1610612742,1610612746,1,0,0.10000000000000003,0.0,1.5,1.2000000000000028,4.599999999999994,6.0,-3.0999999999999943,-4.799999999999997,0.03210488406706413,0.01257756434468238,-0.0052816406454507525,0.0123716045369755,0.08222643006462765,0.05748664544326337,-4.6000000000000005,-3.8000000000000007,0.4,-5.0,0.3,-6.5
22200701,2023-01-22,2022-23,1610612746,1610612742,0,1,-0.10000000000000003,0.0,-1.5,-1.2000000000000028,-4.599999999999994,-6.0,3.0999999999999943,4.799999999999997,-0.03210488406706413,-0.01257756434468238,0.0052816406454507525,-0.0123716045369755,-0.08222643006462765,-0.05748664544326337,4.6000000000000005,3.8000000000000007,0.3,-6.5,0.4,-5.0
22200708,2023-01-23,2022-23,1610612741,1610612737,1,1,-0.19999999999999996,-0.4,0.4000000000000057,-6.200000000000017,-1.2999999999999972,-11.600000000000009,1.7000000000000028,5.3999999999999915,-0.011256914205013513,-0.07991000031358786,0.0044706502339341425,0.008108728186338537,0.03567533639323689,-0.017498196870394195,0.2999999999999998,1.6000000000000005,0.5,2.5999999999999943,0.7,2.1999999999999886
22200708,2023-01-23,2022-23,1610612737,1610612741,0,0,0.19999999999999996,0.4,-0.4000000000000057,6.200000000000017,1.2999999999999972,11.600000000000009,-1.7000000000000028,-5.3999999999999915,0.011256914205013513,0.07991000031358786,-0.0044706502339341425,-0.008108728186338537,-0.03567533639323689,0.017498196870394195,-0.2999999999999998,-1.6000000000000005,0.7,2.1999999999999886,0.5,2.5999999999999943
22200709,2023-01-23,2022-23,1610612745,1610612750,1,1,-0.7,-0.6,-15.900000000000006,-16.39999999999999,-7.200000000000003,-5.3999999999999915,-8.700000000000003,-11.0,-0.058907340210323844,-0.045842178843266246,-0.000669417280808271,-0.029180640494509136,-0.0021893337981375716,0.04778128721586489,3.3000000000000007,4.6,0.0,-12.900000000000006,0.7,3.0
22200709,2023-01-23,2022-23,1610612750,1610612745,0,0,0.7,0.6,15.900000000000006,16.39999999999999,7.200000000000003,5.3999999999999915,8.700000000000003,11.0,0.058907340210323844,0.045842178843266246,0.000669417280808271,0.029180640494509136,0.0021893337981375716,-0.04778128721586489,-3.3000000000000007,-4.6,0.7,3.0,0.0,-12.900000000000006
22200712,2023-01-23,2022-23,1610612758,1610612763,1,1,-0.10000000000000009,0.20000000000000007,-0.9000000000000057,0.0,2.5999999999999943,4.0,-3.5,-4.0,0.04642505537779962,0.061596347545946895,0.004449640341451205,0.014117779395571878,0.005670308033094151,0.03089157140916421,-3.3000000000000007,-4.4,0.7,8.799999999999997,0.8,9.700000000000003
22200712,2023-01-23,2022-23,1610612763,1610612758,0,0,0.10000000000000009,-0.20000000000000007,0.9000000000000057,0.0,-2.5999999999999943,-4.0,3.5,4.0,-0.04642505537779962,-0.061596347545946895,-0.004449640341451205,-0.014117779395571878,-0.005670308033094151,-0.03089157140916421,3.3000000000000007,4.4,0.8,9.700000000000003,0.7,8.799999999999997
22200711,2023-01-23,2022-23,1610612757,1610612759,1,1,0.0,0.2,5.6000000000000085,10.600000000000009,-3.5,0.6000000000000085,9.100000000000009,10.0,-0.0006230373681258561,0.021986383264656628,-0.013119011937768946,-0.0016783623436398831,0.10766034389609455,0.08383976126246301,-1.5999999999999996,-2.5999999999999996,0.2,-3.0999999999999943,0.2,-8.700000000000003
22200711,2023-01-23,2022-23,1610612759,1610612757,0,0,0.0,-0.2,-5.6000000000000085,-10.600000000000009,3.5,-0.6000000000000085,-9.100000000000009,-10.0,0.0006230373681258561,-0.021986383264656628,0.013119011937768946,0.0016783623436398831,-0.10766034389609455,-0.08383976126246301,1.5999999999999996,2.5999999999999996,0.2,-8.700000000000003,0.2,-3.0999999999999943
22200710,2023-01-23,2022-23,1610612762,1610612766,1,1,0.2,0.19999999999999996,6.700000000000003,9.0,1.2000000000000028,1.0,5.5,8.0,0.0029332166834477036,0.0044823232323232265,-0.018322718685910455,-0.01792299989072639,0.036065932325468286,0.03526936026936023,1.5,2.799999999999999,0.5,2.0,0.3,-4.700000000000003
22200710,2023-01-23,2022-23,1610612766,1610612762,0,0,-0.2,-0.19999999999999996,-6.700000000000003,-9.0,-1.2000000000000028,-1.0,-5.5,-8.0,-0.0029332166834477036,-0.0044823232323232265,0.018322718685910455,0.01792299989072639,-0.036065932325468286,-0.03526936026936023,-1.5,-2.799999999999999,0.3,-4.700000000000003,0.5,2.0
22200706,2023-01-23,2022-23,1610612765,1610612749,1,0,-0.3,-0.2,-7.299999999999997,-7.6000000000000085,1.5,2.3999999999999915,-8.799999999999997,-10.0,-0.020864598172229076,-0.041881423007883334,-0.0064919117839994794,-0.006827086794417028,0.09653439576651862,0.12562065019997273,0.0,1.1999999999999993,0.3,-8.899999999999991,0.6,-1.5999999999999943
22200706,2023-01-23,2022-23,1610612749,1610612765,0,1,0.3,0.2,7.299999999999997,7.6000000000000085,-1.5,-2.3999999999999915,8.799999999999997,10.0,0.020864598172229076,0.041881423007883334,0.0064919117839994794,0.006827086794417028,-0.09653439576651862,-0.12562065019997273,0.0,-1.1999999999999993,0.6,-1.5999999999999943,0.3,-8.899999999999991
22200707,2023-01-23,2022-23,1610612753,1610612738,1,1,-0.5,-0.6,-10.200000000000017,-11.0,-4.1000000000000085,-2.799999999999997,-6.1000000000000085,-8.200000000000003,-0.002829829130407191,0.010073972393807695,-0.006890223095636791,-0.013349741764856524,0.054367020262973964,0.10581865324487158,-3.3000000000000007,-5.600000000000001,0.4,-3.8000000000000114,0.9,6.400000000000006
22200707,2023-01-23,2022-23,1610612738,1610612753,0,0,0.5,0.6,10.200000000000017,11.0,4.1000000000000085,2.799999999999997,6.1000000000000085,8.200000000000003,0.002829829130407191,-0.010073972393807695,0.006890223095636791,0.013349741764856524,-0.054367020262973964,-0.10581865324487158,3.3000000000000007,5.600000000000001,0.9,6.400000000000006,0.4,-3.8000000000000114
22200713,2023-01-24,2022-23,1610612754,1610612741,1,1,-0.39999999999999997,-0.6,-11.399999999999991,-21.0,-5.299999999999997,-4.200000000000003,-6.099999999999994,-16.799999999999997,-0.07107843137254893,-0.058070129436723905,-0.030800870204800046,-0.041498241558735105,0.03971845148315739,0.07100665061619507,3.5,3.200000000000001,0.2,-7.599999999999994,0.6,3.799999999999997
